id,log_recommends
1,2.4411488270128276
2,2.759251935109901
5,2.849995006713014
6,1.8016540787142479
11,1.9277533335138402
12,2.503337082026225
21,2.2059352417173366
32,3.239376855576515
33,2.9037171954985457
57,2.0230045234226144
61,3.3624860262391234
65,2.4630345132212996
69,2.5933408390167703
70,2.291950359113308
76,2.1106071998286735
79,2.3674322709579925
81,2.262332625162088
82,2.3505913171417565
84,2.5202653158473654
85,3.638823715535879
86,2.537696244006436
87,2.822811635835423
88,2.061877499765484
89,2.9301165896221795
92,2.9106108870064036
93,2.967785436937736
94,2.0156233597906135
95,2.4249532502537736
96,2.3536535176295237
97,2.4458081857104044
100,2.919438015109127
101,3.0758004802946264
102,2.4857749652353056
103,2.634621887498178
104,3.087625049613789
105,2.8055301038412024
106,2.402025726456904
108,1.7389970724272645
111,3.0997554535089833
112,2.204871645317447
116,2.7423350883425335
118,1.433446101788585
121,2.631852223382231
122,2.8065632641300953
124,2.3572615052928514
126,2.1172701873539306
132,2.3739900997315293
135,2.120506544673153
136,2.8153440240854497
137,2.4229074249303397
141,2.4918130664488705
142,3.8657444601261512
146,3.5331369466712985
152,2.0514977427767254
155,1.9248954910689218
156,3.0693653276211235
159,2.804239519676604
160,2.7217865053780543
164,2.1873054518412105
166,2.3767076483569176
167,2.2579773021739995
176,2.4104747174645538
180,2.442294237271431
181,2.7515146788424785
194,2.4711897793781543
198,2.7889068226324953
204,2.7850423305883187
205,3.027787439864693
206,1.8670072625659095
212,1.9953088222451132
214,2.7275135296991078
228,2.636797060471797
229,2.7579024642956425
240,3.0593081817890755
242,1.9106326139958236
277,2.605866200869731
278,3.1065278727619425
279,2.7743436196711566
282,3.199592859236869
302,2.9554786444457024
308,2.267946696826094
313,2.9465769965444686
348,2.0419142331427986
351,2.7718686442833325
362,2.733846310319302
363,2.158890942581048
379,2.3840722399864918
380,2.23898420872502
381,2.1957152401799527
387,1.9994807196902633
391,2.1704679677328214
398,1.8225543240883877
404,3.3284292704747926
407,2.976072888006453
412,3.162447559398405
416,3.3537862662360327
422,2.2597094969516807
436,2.7017248350850585
447,2.6924079832021324
448,2.322898238790956
459,2.7060326072039396
461,2.57177493859627
463,2.8668116602826252
464,2.6538983020815894
475,2.960623572510041
481,2.253960786676982
488,2.5604267526250926
491,2.0015663538704818
492,3.2160514554871007
495,1.3054885495105555
505,2.009145596563581
506,2.365957007808482
507,2.484508415993937
512,2.752637794264979
515,2.7519727665278455
516,3.7921377567133643
525,3.0687727733835306
529,2.6856049709117715
532,2.6534946189565867
539,1.7894829908404133
540,2.9812812457196953
546,2.5028929506565833
549,2.924539761342926
553,2.567454036594672
554,3.2847333115018413
555,2.597506931878746
557,2.041659511989011
571,2.0136726666548266
576,2.899255888607122
588,1.9415409881235701
598,2.893030704241612
601,2.723558918233461
602,2.9213475366201545
610,2.7284362516885965
617,2.5971456873988203
619,2.403036023878107
629,2.6128344793290386
631,2.318807355838893
641,2.632957546539788
642,1.9096842669246006
646,2.703791041438434
647,2.7344334389467004
652,2.5758587256852583
653,2.3069419290246147
655,2.3625663352061093
656,2.071385937544359
658,2.5098759439290426
659,2.122151470850833
660,1.9910770094300152
663,2.1433636544589896
673,3.534230399242377
681,1.4057085773231726
684,2.6546892520950793
685,2.689165575317316
686,2.6030775854230175
687,2.251647582316256
688,2.587527338727559
692,3.200967435591966
693,2.4810256110316167
698,2.234192179605557
703,3.1714735604343463
704,2.9254364651584486
708,2.0521082654994487
714,2.5007804816780075
716,2.248459316328146
722,1.7611302612270214
723,2.661137636607818
724,2.423574272545426
727,3.1347172630298497
730,2.8500758136464777
731,3.354398757456236
739,2.5318134333656883
741,2.684744946455626
748,2.519186696745013
749,2.439916381807004
750,2.5349741043315848
751,2.131465202168889
754,2.658150402537083
772,3.302291923433578
775,2.6212329028264034
782,2.617263332948981
787,2.757476911065351
789,2.968681397243923
800,2.9625862014296294
802,2.585544902489186
807,2.594620199010357
810,2.4473990264905066
812,2.6879333983654936
818,3.1114145227128436
827,3.070210745767189
833,1.7617700986604143
835,3.1683392333547964
837,2.4794088512686425
841,2.2992084441540577
845,2.704552044050978
846,2.3634302190957954
847,2.285090731437292
848,2.6743649600980928
853,2.831692476611979
855,3.2078449827824773
856,2.655218462378219
858,2.9899479637688993
861,2.3511949523222495
862,2.16230760661719
866,2.123018599771104
867,2.4867373243238284
876,1.9991020472872392
877,2.456291839203203
878,1.9339414043666179
881,1.5721756414705301
884,2.7640015605195796
894,1.8582240036992654
895,2.1299775621114994
