id,log_recommends
1,4.5
2,4.5
5,4.5
6,4.5
11,4.5
12,4.5
21,4.5
32,4.5
33,4.5
57,4.5
61,4.5
65,4.5
69,4.5
70,4.5
76,4.5
79,4.5
81,4.5
82,4.5
84,4.5
85,4.5
86,4.5
87,4.5
88,4.5
89,4.5
92,4.5
93,4.5
94,4.5
95,4.5
96,4.5
97,4.5
100,4.5
101,4.5
102,4.5
103,4.5
104,4.5
105,4.5
106,4.5
108,4.5
111,4.5
112,4.5
116,4.5
118,4.5
121,4.5
122,4.5
124,4.5
126,4.5
132,4.5
135,4.5
136,4.5
137,4.5
141,4.5
142,4.5
146,4.5
152,4.5
155,4.5
156,4.5
159,4.5
160,4.5
164,4.5
166,4.5
167,4.5
176,4.5
180,4.5
181,4.5
194,4.5
198,4.5
204,4.5
205,4.5
206,4.5
212,4.5
214,4.5
228,4.5
229,4.5
240,4.5
242,4.5
277,4.5
278,4.5
279,4.5
282,4.5
302,4.5
308,4.5
313,4.5
348,4.5
351,4.5
362,4.5
363,4.5
379,4.5
380,4.5
381,4.5
387,4.5
391,4.5
398,4.5
404,4.5
407,4.5
412,4.5
416,4.5
422,4.5
436,4.5
447,4.5
448,4.5
459,4.5
461,4.5
463,4.5
464,4.5
475,4.5
481,4.5
488,4.5
491,4.5
492,4.5
495,4.5
505,4.5
506,4.5
507,4.5
512,4.5
515,4.5
516,4.5
525,4.5
529,4.5
532,4.5
539,4.5
540,4.5
546,4.5
549,4.5
553,4.5
554,4.5
555,4.5
557,4.5
571,4.5
576,4.5
588,4.5
598,4.5
601,4.5
602,4.5
610,4.5
617,4.5
619,4.5
629,4.5
631,4.5
641,4.5
642,4.5
646,4.5
647,4.5
652,4.5
653,4.5
655,4.5
656,4.5
658,4.5
659,4.5
660,4.5
663,4.5
673,4.5
681,4.5
684,4.5
685,4.5
686,4.5
687,4.5
688,4.5
692,4.5
693,4.5
698,4.5
703,4.5
704,4.5
708,4.5
714,4.5
716,4.5
722,4.5
723,4.5
724,4.5
727,4.5
730,4.5
731,4.5
739,4.5
741,4.5
748,4.5
749,4.5
750,4.5
751,4.5
754,4.5
772,4.5
775,4.5
782,4.5
787,4.5
789,4.5
800,4.5
802,4.5
807,4.5
810,4.5
812,4.5
818,4.5
827,4.5
833,4.5
835,4.5
837,4.5
841,4.5
845,4.5
846,4.5
847,4.5
848,4.5
853,4.5
855,4.5
856,4.5
858,4.5
861,4.5
862,4.5
866,4.5
867,4.5
876,4.5
877,4.5
878,4.5
881,4.5
884,4.5
894,4.5
895,4.5
899,4.5
900,4.5
908,4.5
912,4.5
914,4.5
926,4.5
927,4.5
928,4.5
932,4.5
934,4.5
935,4.5
939,4.5
947,4.5
956,4.5
966,4.5
970,4.5
972,4.5
978,4.5
981,4.5
985,4.5
996,4.5
1001,4.5
1005,4.5
1008,4.5
1009,4.5
1012,4.5
1013,4.5
1022,4.5
1025,4.5
1031,4.5
1032,4.5
1033,4.5
1037,4.5
1039,4.5
1040,4.5
1042,4.5
1044,4.5
1046,4.5
1047,4.5
1049,4.5
1050,4.5
1051,4.5
1052,4.5
1055,4.5
1057,4.5
1058,4.5
1061,4.5
1069,4.5
1071,4.5
1072,4.5
1076,4.5
1077,4.5
1078,4.5
1080,4.5
1081,4.5
1083,4.5
1085,4.5
1087,4.5
1094,4.5
1096,4.5
1102,4.5
1104,4.5
1105,4.5
1106,4.5
1110,4.5
1114,4.5
1124,4.5
1127,4.5
1129,4.5
1131,4.5
1133,4.5
1136,4.5
1137,4.5
1138,4.5
1139,4.5
1141,4.5
1149,4.5
1151,4.5
1152,4.5
1153,4.5
1165,4.5
1167,4.5
1170,4.5
1171,4.5
1173,4.5
1175,4.5
1177,4.5
1180,4.5
1183,4.5
1188,4.5
1189,4.5
1190,4.5
1194,4.5
1197,4.5
1199,4.5
1202,4.5
1207,4.5
1208,4.5
1209,4.5
1213,4.5
1214,4.5
1215,4.5
1216,4.5
1220,4.5
1221,4.5
1229,4.5
1230,4.5
1233,4.5
1235,4.5
1237,4.5
1239,4.5
1240,4.5
1241,4.5
1242,4.5
1244,4.5
1249,4.5
1251,4.5
1252,4.5
1255,4.5
1256,4.5
1262,4.5
1270,4.5
1272,4.5
1276,4.5
1278,4.5
1280,4.5
1283,4.5
1286,4.5
1292,4.5
1302,4.5
1303,4.5
1307,4.5
1308,4.5
1314,4.5
1320,4.5
1323,4.5
1325,4.5
1329,4.5
1346,4.5
1348,4.5
1361,4.5
1362,4.5
1365,4.5
1366,4.5
1367,4.5
1368,4.5
1369,4.5
1375,4.5
1376,4.5
1377,4.5
1378,4.5
1382,4.5
1385,4.5
1392,4.5
1394,4.5
1397,4.5
1398,4.5
1401,4.5
1404,4.5
1406,4.5
1413,4.5
1415,4.5
1418,4.5
1431,4.5
1433,4.5
1434,4.5
1435,4.5
1449,4.5
